LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
37,T3-medium,65,158,85,243,372,"Dev2.Activities","Dev2.Activities.RabbitMQ.Publish.PublishRabbitMQActivity"
37,T3-medium,27.5,19,50,69,119,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestDbService"
37,T3-medium,0,0,46,46,98,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.RabbitMQSources"
38,T3-medium,68.4,226,104,330,506,"Dev2.Activities","Dev2.Activities.DateAndTime.DsfDotNetDateTimeActivity"
38,T3-medium,61.1,121,77,198,327,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointFileDownLoadActivity"
38,T3-medium,57.8,99,72,171,260,"Dev2.Activities","Dev2.Activities.WebPutActivity"
38,T3-medium,50.7,65,63,128,293,"Dev2.Runtime.Services","Dev2.Runtime.Security.HostSecurityProvider"
38,T3-medium,0,0,47,47,116,"Dev2.Runtime.Services","Dev2.Runtime.DynamicProxy.DynamicProxyException"
39,T3-medium,59.5,112,76,188,313,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointFileUploadActivity"
39,T3-medium,56.3,93,72,165,262,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetAggregateCalculateActivity"
39,T3-medium,37.3,34,57,91,194,"Dev2.Core","Dev2.DynamicServices.Objects.ServiceAction"
39,T3-medium,3.9,2,49,51,102,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SecurityWrite"
39,T3-medium,0,0,48,48,72,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Core.RabbitMQServiceSourceDefinition"
40,T3-medium,60.9,128,82,210,376,"Dev2.Scheduler","Dev2.Scheduler.ScheduledResource"
40,T3-medium,57.7,104,76,180,276,"Dev2.Activities","Dev2.Activities.AdvancedRecordsetActivity"
40,T3-medium,26,19,54,73,903,"Warewolf.Data","Warewolf.Options.FormDataOptionConditionExpression"
40,T3-medium,0,0,50,50,144,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Controllers.AbstractController"
40,T3-medium,0,0,49,49,75,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DTOFactory"
41,T3-medium,44.8,52,64,116,221,"Dev2.Activities","Dev2.TO.AssignObjectDTO"
41,T3-medium,26.3,20,56,76,124,"Dev2.Services.Sql","Dev2.Services.Sql.SqlConnectionWrapper"
41,T3-medium,0,0,51,51,97,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.SqliteDatabaseBroker"
42,T3-medium,54.6,89,74,163,281,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfRecordsetLengthActivity"
42,T3-medium,24,18,57,75,147,"Warewolf.Interfaces","Warewolf.Configuration.ChatbotSettingsData"
42,T3-medium,11.4,7,54,61,148,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Connections"
42,T3-medium,0,0,52,52,132,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Logging.ElasticsearchLoggingOptions"
43,T3-medium,59,121,84,205,345,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfZip"
43,T3-medium,8.3,5,55,60,120,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveChatbotSource"
43,T3-medium,0,0,53,53,110,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Logging.AzureExecutionLogger"
44,T3-medium,68.1,253,118,371,900,"Warewolf.Language.Parser","Parser"
44,T3-medium,56.2,104,81,185,298,"Dev2.Data","Dev2.Data.PulseLogger"
44,T3-medium,19.4,14,58,72,470,"Dev2.Activities","Dev2.Activities.TestMockSwitchStep"
44,T3-medium,6.7,4,55,59,96,"Dev2.Services.Sql","Dev2.Services.Sql.OracleSqlFactory"
44,T3-medium,0,0,54,54,108,"Dev2.Core","Dev2.Common.ConflictTreeNode"
45,T3-medium,69.5,295,129,424,577,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetMultiAssignActivity"
45,T3-medium,0,0,56,56,296,"Dev2.Runtime","Dev2.Runtime.ESB.Control.EsbServicesEndpoint.SubExecutionHelper"
46,T3-medium,54.6,99,82,181,328,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity"
46,T3-medium,41.6,50,70,120,806,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery"
47,T3-medium,57.8,122,89,211,348,"Dev2.Services.Sql","Dev2.Services.Sql.ODBCServer"
47,T3-medium,0,0,58,58,95,"Dev2.Services.Sql","Dev2.Services.Sql.MySqlDbFactory"
47,T3-medium,0,0,58,58,94,"Dev2.Services.Sql","Dev2.Services.Sql.ODBCFactory"
48,T3-medium,64.8,205,111,316,553,"Dev2.Infrastructure","Dev2.Services.Security.AuthorizationServiceBase"
48,T3-medium,49.3,77,79,156,247,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfUnZip"
48,T3-medium,11.5,8,61,69,666,"Dev2.Activities","Dev2.Activities.TestMockDecisionStep"
48,T3-medium,0,0,59,59,197,"Dev2.Runtime.Services","Dev2.Runtime.Security.SslCertificateBuilder"
48,T3-medium,0,0,59,59,126,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.ComPluginServices"
49,T3-medium,0,0,61,61,633,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.AzureFunctionExecutionContainer"
50,T3-medium,60.2,150,99,249,365,"Dev2.Activities","Dev2.Activities.DsfSwitch"
50,T3-medium,34.5,38,72,110,190,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchCurrentServerLog"
50,T3-medium,4.5,3,63,66,142,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.WebServerStartup"
51,T3-medium,9.7,7,65,72,648,"Dev2.Common","Dev2.Common.ChatbotSettings"
52,T3-medium,67.6,282,135,417,595,"Dev2.Activities","Dev2.Activities.RabbitMQ.Consume.DsfConsumeRabbitMQActivity"
52,T3-medium,27.5,27,71,98,166,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchEmailToolPassword"
52,T3-medium,12.9,10,67,77,123,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Core.ElasticsearchSourceDefinition"
53,T3-medium,64.7,222,121,343,547,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfReplaceActivity"
53,T3-medium,64.2,214,119,333,471,"Dev2.Services.Sql","Dev2.Services.Sql.SqlServer"
53,T3-medium,50.2,89,88,177,259,"Warewolf.Auditing","Warewolf.Auditing.Drivers.AuditQueryableSqlite"
53,T3-medium,41.1,56,80,136,418,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.WfExecutionContainer"
53,T3-medium,0,0,66,66,571,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.NamespaceNormalizer"
54,T3-medium,0,0,67,67,381,"Dev2.Runtime","Dev2.Runtime.ESB.Control.EsbServicesEndpoint.SubExecutionHelperAsync"
55,T3-medium,50.2,93,92,185,251,"Dev2.Infrastructure","Dev2.ResourceDefinationCleaner"
56,T3-medium,30.3,34,78,112,169,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetDatabaseTables"
57,T3-medium,4,3,71,74,152,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchJSONResourceDefinition"
57,T3-medium,0,0,71,71,140,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.ODBCDatabaseBroker"
58,T3-medium,2.6,2,73,75,137,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchExplorerItems"
59,T3-medium,68.9,369,166,535,747,"Dev2.Activities","Dev2.Activities.DsfSendEmailActivity"
59,T3-medium,67.3,313,152,465,688,"Warewolf.Language.Parser","AssignEvaluation"
59,T3-medium,33.8,43,84,127,249,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFileRead"
59,T3-medium,21.7,22,79,101,184,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Utils.ServiceMappingHelper"
60,T3-medium,54.3,126,106,232,389,"Dev2.Activities","Dev2.Activities.DsfUniqueActivity"
60,T3-medium,25.4,28,82,110,215,"Dev2.Data","Dev2.Data.SystemTemplates.Models.Dev2DecisionStack"
60,T3-medium,0,0,74,74,447,"Dev2.SignalR.Wrappers.New","Dev2.SignalR.Wrappers.New.StateController.Watcher"
61,T4-large,0,0,76,76,228,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.AuthorizeWebAttribute"
63,T4-large,64.9,269,145,414,639,"Dev2.Activities","Dev2.Activities.SuspendExecutionActivity"
63,T4-large,0,0,78,78,139,"Dev2.Activities","Dev2.Activities.WebRequestInvoker"
64,T4-large,0,0,80,80,148,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.WcfProxyService"
65,T4-large,49.7,107,108,215,336,"Dev2.Activities","Dev2.Activities.Scripting.DsfRubyActivity"
65,T4-large,14.2,14,84,98,178,"Dev2.Infrastructure","Dev2.Services.Security.SecuritySettings"
66,T4-large,41.1,70,100,170,314,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Auth.Middleware.WorkflowAuthorizationMiddleware"
66,T4-large,4.5,4,83,87,145,"Dev2.Services.Sql","Dev2.Services.Sql.PostgreFactory"
66,T4-large,2.3,2,83,85,485,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeployBatchResources"
67,T4-large,55.3,149,120,269,440,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfNumberFormatActivity"
67,T4-large,28.4,37,93,130,381,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.WorkflowHttpFunction"
67,T4-large,19.2,21,88,109,179,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestChatbotSource"
67,T4-large,0,0,83,83,186,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.LicensingHttpFunction"
68,T4-large,52.8,132,118,250,369,"Dev2.Activities","Dev2.Activities.WorkflowConverters.SwitchActivityDataHelper"
68,T4-large,36.5,57,99,156,252,"Dev2.Activities","Dev2.Activities.WebGetActivity"
68,T4-large,26.1,33,93,126,207,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetDatabaseColumnsForTable"
68,T4-large,17.5,19,89,108,189,"Dev2.Activities","Dev2.Activities.DsfWebGetActivity"
68,T4-large,0,0,85,85,214,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.HubFactory"
69,T4-large,24.8,31,94,125,198,"Dev2.Activities","Dev2.Activities.DsfODBCDatabaseActivity"
70,T4-large,62.8,254,150,404,619,"Dev2.Activities","Dev2.Activities.DsfExecuteCommandLineActivity"
70,T4-large,62.2,244,148,392,548,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetMultiAssignObjectActivity"
71,T4-large,14,15,92,107,176,"Dev2.Activities","Dev2.Activities.DsfDotNetDllActivity"
73,T4-large,0,0,91,91,259,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Controllers.WebServerController"
74,T4-large,66.6,367,184,551,745,"Dev2.Activities","Dev2.Activities.DsfEnhancedDotNetDllActivity"
74,T4-large,46,100,117,217,358,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.RemoteWorkflowExecutionContainer"
74,T4-large,23,30,100,130,214,"Dev2.Activities","Dev2.Activities.DsfMySqlDatabaseActivity"
74,T4-large,23.2,30,99,129,210,"Dev2.Activities","Dev2.Activities.DsfOracleDatabaseActivity"
74,T4-large,15.7,18,96,114,197,"Dev2.Activities","Dev2.Activities.DsfComDllActivity"
75,T4-large,52,139,128,267,418,"Dev2.Activities","Dev2.Activities.DateAndTime.DsfDotNetDateTimeDifferenceActivity"
75,T4-large,3,3,94,97,160,"Warewolf.Exchange.Email.Wrapper","Warewolf.Exchange.Email.Wrapper.Dev2EmailSender"
75,T4-large,0,0,93,93,157,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.MySqlDatabaseBroker"
76,T4-large,0,0,95,95,209,"Dev2.SignalR.Wrappers.New","Dev2.SignalR.Wrappers.New.HubConnectionWrapper"
78,T4-large,51.9,144,133,277,436,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointReadFolderItemActivity"
78,T4-large,44.2,96,121,217,326,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointCreateListItemActivity"
78,T4-large,11.5,13,100,113,192,"Dev2.Activities","Dev2.Activities.DsfPostgreSqlActivity"
78,T4-large,1,1,97,98,192,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.WorkflowResume"
79,T4-large,17.4,22,104,126,276,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ServiceDefinitionLoader"
80,T4-large,56.3,190,147,337,659,"Dev2.Activities","Dev2.Activities.DsfGatherSystemInformationActivity"
80,T4-large,53.7,163,140,303,489,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfIndexActivity"
80,T4-large,10.5,12,102,114,194,"Dev2.Activities","Dev2.Activities.DsfWebPutActivity"
82,T4-large,15,19,107,126,187,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.Common"
84,T4-large,57.5,214,158,372,707,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDataMergeActivity"
84,T4-large,47.2,120,134,254,399,"Dev2.Runtime","Dev2.Runtime.ESB.EsbServiceInvoker"
84,T4-large,44.4,105,131,236,400,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFileWrite"
84,T4-large,0,0,104,104,225,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Functions.LoginFunction"
85,T4-large,54.2,179,151,330,484,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceSaveProvider"
85,T4-large,11.3,14,109,123,230,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.LightweightEsbChannel"
85,T4-large,1.8,2,106,108,159,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SettingsWrite"
87,T4-large,13.1,17,112,129,270,"Dev2.Data","Dev2.Data.NativeMethods"
89,T4-large,49.8,147,148,295,383,"Warewolf.Data","Warewolf.Options.OptionConvertor"
89,T4-large,0,0,111,111,159,"Warewolf.Driver.RabbitMQ","Warewolf.Driver.RabbitMQ.RabbitConnection"
90,T4-large,1.7,2,113,115,174,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetDllListings"
91,T4-large,22.2,35,122,157,250,"Dev2.Activities","Dev2.Activities.DsfSqlServerDatabaseActivity"
92,T4-large,49.8,152,153,305,540,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfBaseConvertActivity"
92,T4-large,0,0,115,115,199,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.OracleDatabaseBroker"
95,T4-large,46.4,131,151,282,476,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDateTimeDifferenceActivity"
95,T4-large,18.8,29,125,154,288,"Warewolf.Auditing","Warewolf.Auditing.WebSocketWrapper"
95,T4-large,9.7,13,121,134,234,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.WfExecutionContainerBase"
96,T4-large,47.9,143,155,298,429,"Dev2.Data","Dev2.PathOperations.ActivityIOBrokerMainDriver"
97,T4-large,52.8,188,168,356,551,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ServerExplorerRepository"
97,T4-large,11.3,16,125,141,225,"Dev2.Activities","Dev2.Activities.DsfWebPostActivity"
98,T4-large,12.4,18,127,145,244,"Dev2.Activities","Dev2.Activities.RedisCounter.RedisCounterActivity"
100,T4-large,50.4,170,167,337,639,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity"
100,T4-large,15.4,24,131,155,277,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SendChatbotMessage"
101,T4-large,49.2,161,166,327,602,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity"
104,T4-large,40.2,105,156,261,442,"Dev2.Activities","Dev2.Utilities.WorkflowHelper"
105,T4-large,19.1,33,139,172,381,"Dev2.Scheduler","SecurityWrapper"
106,T4-large,44.6,134,166,300,476,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.Workflow"
106,T4-large,38.3,97,156,253,397,"Dev2.Activities","Dev2.Activities.DsfSequenceActivity"
108,T4-large,4.2,6,136,142,221,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceDeleteProvider"
110,T4-large,0,0,137,137,892,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.AzureFunctionWorkflowRunner"
112,T4-large,50.5,192,188,380,692,"Dev2.Activities","Dev2.Activities.DsfXPathActivity"
113,T4-large,60.1,339,225,564,908,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDataSplitActivity"
115,T4-large,0,0,143,143,205,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Logging.ElasticsearchExecutionLogger"
116,T4-large,43.1,136,179,315,571,"Dev2.Activities","Dev2.Activities.DsfDotNetGatherSystemInformationActivity"
116,T4-large,29.5,68,162,230,328,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointDeleteListItemActivity"
117,T4-large,21.2,42,156,198,333,"Dev2.Activities","Dev2.Activities.DsfWebGetRequestActivity"
118,T4-large,3.8,6,148,154,237,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceRenameProvider"
119,T4-large,33.3,85,170,255,372,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointUpdateListItemActivity"
119,T4-large,0,0,148,148,465,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.ComPlugin.ComPluginRuntimeHandler"
121,T4-large,46.2,165,192,357,518,"Dev2.Activities","Dev2.Activities.Exchange.DsfExchangeEmailNewActivity"
124,T4-large,57.9,325,236,561,846,"Dev2.Activities","Dev2.Activities.GateActivity"
124,T4-large,43.4,147,191,338,550,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDateTimeActivity"
126,T4-large,24,54,171,225,355,"Dev2.Activities","Dev2.Activities.Scripting.DsfPythonActivity"
126,T4-large,0,0,157,157,243,"Warewolf.Language.Parser","IntellisenseStringProvider"
128,T4-large,12.6,24,165,189,301,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchChatbotModels"
129,T4-large,16.7,34,169,203,327,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GenerateAdvancedRecordsetOutputs"
131,T4-large,65.8,607,315,922,1304,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>"
132,T4-large,0,0,165,165,447,"Dev2.SignalR.Wrappers.New","Dev2.SignalR.Wrappers.New.StateController"
134,T4-large,7.5,14,171,185,359,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeployAllResources"
135,T4-large,14.2,29,175,204,397,"Dev2.Runtime.Services","Dev2.Runtime.Security.ServerAuthorizationService"
140,T4-large,31.1,89,197,286,442,"Dev2.Activities","Dev2.Activities.Exchange.DsfExchangeEmailActivity"
140,T4-large,22.8,56,189,245,381,"Dev2.Runtime","Dev2.Runtime.ESB.Control.EsbServicesEndpoint"
142,T4-large,56.4,338,261,599,957,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity"
142,T4-large,14.7,32,185,217,345,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity"
147,T4-large,39.8,146,220,366,577,"Dev2.Activities","Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity"
149,T4-large,42.2,166,227,393,552,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfMultiAssignActivity"
153,T4-large,55.7,351,279,630,895,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceLoadProvider"
153,T4-large,55.7,351,279,630,895,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceLoadProvider<T>"
153,T4-large,55.7,351,279,630,895,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceLoadProvider<TServiceType>"
155,T4-large,43,181,239,420,527,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ResourceCatalogBuilder"
156,T4-large,39.9,155,233,388,582,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfMultiAssignObjectActivity"
157,T4-large,0,0,196,196,366,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.PostgreSqlDataBaseBroker"
162,T4-large,42.4,182,247,429,620,"Dev2.Services.Execution","Dev2.Services.Execution.ServiceExecutionAbstract<TService, TSource>"
165,T4-large,25.9,79,225,304,425,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointReadListActivity"
175,T4-large,29.4,102,244,346,520,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ChatbotContextBuilder"
180,T4-large,1.7,4,226,230,342,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceDuplicateProvider"
207,T4-large,27.4,108,285,393,616,"Dev2.Activities","Dev2.Activities.ActivityParser"
210,T4-large,16.8,56,276,332,515,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Services"
211,T4-large,23.3,87,285,372,636,"Dev2.Services.Sql","Dev2.Services.Sql.MySqlServer"
220,T4-large,0,0,275,275,532,"Warewolf.Driver.Persistence","Warewolf.Driver.Persistence.Drivers.HangfireScheduler"
235,T4-large,0.6,2,294,296,420,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FindSourcesByType"
235,T4-large,0.6,2,294,296,420,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FindSourcesByType<T>"
248,T4-large,27.6,131,342,473,704,"Dev2.Activities","Dev2.Activities.RedisCache.RedisCacheActivity"
253,T4-large,30.8,159,356,515,779,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ResourceCatalog"
257,T4-large,16.5,67,337,404,566,"Dev2.Activities","Dev2.Activities.DsfDecision"
260,T4-large,43.3,307,401,708,1017,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon"
266,T4-large,18.7,81,352,433,554,"Dev2.Runtime.Services","Dev2.Runtime.TestCatalog"
267,T4-large,7.8,29,341,370,660,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Hubs.EsbHub"
267,T4-large,7.8,29,341,370,660,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Hubs.EsbHub<TMemo>"
274,T4-large,16.3,70,359,429,792,"Dev2.Services.Sql","Dev2.Services.Sql.PostgreServer"
283,T4-large,9,36,362,398,643,"Warewolf.Sharepoint","Warewolf.Sharepoint.SharepointHelper"
286,T4-large,0,0,357,357,591,"Warewolf.AI.Harness","Warewolf.AI.Harness.ChatbotApiService"
302,T4-large,0,0,377,377,768,"Warewolf.Trigger.Queue","Warewolf.Trigger.Queue.TriggerQueueView"
332,T4-large,0,0,415,415,892,"Dev2.Runtime.Services","Dev2.Runtime.DynamicProxy.DynamicProxyFactory"
338,T4-large,15,78,441,519,800,"Dev2.Services.Sql","Dev2.Services.Sql.OracleServer"
338,T4-large,15,78,441,519,800,"Dev2.Services.Sql","Dev2.Services.Sql.OracleServer<T>"
351,T4-large,11.6,60,453,513,779,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.WebSources"
372,T4-large,0,0,465,465,817,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Functions.DropboxOAuthFunction"
386,T4-large,0.8,4,483,487,764,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.WorkflowExecutor"
485,T4-large,7.4,50,618,668,886,"Dev2.Services.Execution","Dev2.Services.Execution.DatabaseServiceExecution"
755,T4-large,32.9,529,1075,1604,3145,"Dev2.Activities","Dev2.Activities.WF.X6ToWorkflowConverter"
1115,T4-large,15.6,271,1461,1732,3417,"Dev2.Activities","Dev2.Activities.WF.WorkflowToX6Converter"
